tdigest,32,0.999000,0.050597
tdigest,30,0.999000,0.032964
tdigest,32,0.999000,0.026647
tdigest,33,0.999000,0.030589
tdigest,35,0.999000,0.021467
tdigest,34,0.999000,0.023759
tdigest,35,0.999000,0.018460
tdigest,34,0.999000,0.022124
tdigest,36,0.999000,0.007484
tdigest,38,0.999000,0.021944
tdigest,39,0.999000,0.023528
tdigest,38,0.999000,0.007914
tdigest,39,0.999000,0.009590
tdigest,38,0.999000,0.009063
tdigest,38,0.999000,0.019168
tdigest,39,0.999000,0.022864
tdigest,39,0.999000,0.010715
tdigest,39,0.999000,0.009238
tdigest,42,0.999000,0.007938
tdigest,40,0.999000,0.012740
tdigest,40,0.999000,0.023403
tdigest,41,0.999000,0.015037
tdigest,42,0.999000,0.019374
tdigest,43,0.999000,0.026777
tdigest,43,0.999000,0.007167
tdigest,45,0.999000,0.007187
tdigest,45,0.999000,0.017303
tdigest,44,0.999000,0.003227
tdigest,47,0.999000,0.022432
tdigest,47,0.999000,0.011680
tdigest,48,0.999000,0.009773
tdigest,51,0.999000,0.007257
tdigest,48,0.999000,0.014532
tdigest,50,0.999000,0.013490
tdigest,50,0.999000,0.007514
tdigest,49,0.999000,0.017437
tdigest,50,0.999000,0.004747
tdigest,50,0.999000,0.004781
tdigest,51,0.999000,0.008900
tdigest,52,0.999000,0.010945
tdigest,52,0.999000,0.015637
tdigest,54,0.999000,0.012368
tdigest,52,0.999000,0.006600
tdigest,55,0.999000,0.007580
tdigest,54,0.999000,0.006683
tdigest,54,0.999000,0.001805
tdigest,55,0.999000,0.007841
tdigest,57,0.999000,0.000006
tdigest,59,0.999000,0.002295
tdigest,57,0.999000,0.004863
tdigest,57,0.999000,0.004959
tdigest,57,0.999000,0.010711
tdigest,58,0.999000,0.007468
tdigest,60,0.999000,0.008494
tdigest,60,0.999000,0.002806
tdigest,61,0.999000,0.006446
tdigest,63,0.999000,0.005379
tdigest,62,0.999000,0.006396
tdigest,63,0.999000,0.001542
tdigest,63,0.999000,0.002067
tdigest,63,0.999000,0.006882
tdigest,64,0.999000,0.006557
tdigest,65,0.999000,0.006553
tdigest,65,0.999000,0.004963
tdigest,65,0.999000,0.000859
tdigest,67,0.999000,0.004136
tdigest,67,0.999000,0.002060
tdigest,67,0.999000,0.002873
tdigest,66,0.999000,0.005814
tdigest,67,0.999000,0.008770
tdigest,70,0.999000,0.004461
tdigest,68,0.999000,0.004616
tdigest,69,0.999000,0.006372
tdigest,71,0.999000,0.005573
tdigest,68,0.999000,0.006336
tdigest,71,0.999000,0.002405
tdigest,71,0.999000,0.005286
tdigest,71,0.999000,0.006505
tdigest,73,0.999000,0.001802
tdigest,73,0.999000,0.000615
tdigest,74,0.999000,0.003303
tdigest,73,0.999000,0.001672
tdigest,78,0.999000,0.004359
tdigest,76,0.999000,0.004740
tdigest,77,0.999000,0.000338
tdigest,76,0.999000,0.003158
tdigest,77,0.999000,0.002319
tdigest,79,0.999000,0.002584
tdigest,78,0.999000,0.001050
tdigest,77,0.999000,0.003346
tdigest,80,0.999000,0.002697
tdigest,80,0.999000,0.001248
tdigest,80,0.999000,0.003040
tdigest,79,0.999000,0.000015
tdigest,82,0.999000,0.003952
tdigest,82,0.999000,0.001507
tdigest,82,0.999000,0.002531
tdigest,84,0.999000,0.000834
tdigest,84,0.999000,0.003920
tdigest,82,0.999000,0.003700
tdigest,85,0.999000,0.000473
tdigest,84,0.999000,0.002946
tdigest,84,0.999000,0.002263
tdigest,87,0.999000,0.000912
tdigest,86,0.999000,0.003115
tdigest,86,0.999000,0.000451
tdigest,88,0.999000,0.001183
tdigest,87,0.999000,0.002859
tdigest,90,0.999000,0.001376
tdigest,89,0.999000,0.001143
tdigest,90,0.999000,0.001842
tdigest,89,0.999000,0.002862
tdigest,90,0.999000,0.001494
tdigest,91,0.999000,0.000004
tdigest,90,0.999000,0.002073
tdigest,92,0.999000,0.002664
tdigest,94,0.999000,0.001287
tdigest,95,0.999000,0.001089
tdigest,94,0.999000,0.002322
tdigest,32,0.999900,0.020967
tdigest,32,0.999900,0.033666
tdigest,30,0.999900,0.027854
tdigest,32,0.999900,0.041457
tdigest,33,0.999900,0.023808
tdigest,35,0.999900,0.022613
tdigest,34,0.999900,0.031757
tdigest,35,0.999900,0.037377
tdigest,34,0.999900,0.037506
tdigest,36,0.999900,0.034848
tdigest,38,0.999900,0.022823
tdigest,39,0.999900,0.039125
tdigest,38,0.999900,0.035544
tdigest,39,0.999900,0.030772
tdigest,38,0.999900,0.033134
tdigest,38,0.999900,0.031526
tdigest,39,0.999900,0.030185
tdigest,39,0.999900,0.037764
tdigest,39,0.999900,0.035405
tdigest,42,0.999900,0.025707
tdigest,40,0.999900,0.034238
tdigest,40,0.999900,0.023069
tdigest,41,0.999900,0.020511
tdigest,42,0.999900,0.029981
tdigest,43,0.999900,0.024444
tdigest,43,0.999900,0.028903
tdigest,45,0.999900,0.024400
tdigest,45,0.999900,0.024921
tdigest,44,0.999900,0.012474
tdigest,47,0.999900,0.016928
tdigest,47,0.999900,0.025408
tdigest,48,0.999900,0.021877
tdigest,51,0.999900,0.024692
tdigest,48,0.999900,0.023090
tdigest,50,0.999900,0.014136
tdigest,50,0.999900,0.015441
tdigest,49,0.999900,0.021685
tdigest,50,0.999900,0.016132
tdigest,50,0.999900,0.026600
tdigest,51,0.999900,0.011245
tdigest,52,0.999900,0.017698
tdigest,52,0.999900,0.017081
tdigest,54,0.999900,0.016037
tdigest,52,0.999900,0.017341
tdigest,55,0.999900,0.015757
tdigest,54,0.999900,0.016593
tdigest,54,0.999900,0.016743
tdigest,55,0.999900,0.020313
tdigest,57,0.999900,0.018502
tdigest,59,0.999900,0.007085
tdigest,57,0.999900,0.022227
tdigest,57,0.999900,0.023492
tdigest,57,0.999900,0.019024
tdigest,58,0.999900,0.016365
tdigest,60,0.999900,0.015969
tdigest,60,0.999900,0.019174
tdigest,61,0.999900,0.009434
tdigest,63,0.999900,0.010482
tdigest,62,0.999900,0.018369
tdigest,63,0.999900,0.009797
tdigest,63,0.999900,0.017371
tdigest,63,0.999900,0.009493
tdigest,64,0.999900,0.018330
tdigest,65,0.999900,0.008892
tdigest,65,0.999900,0.018181
tdigest,65,0.999900,0.009035
tdigest,67,0.999900,0.016542
tdigest,67,0.999900,0.018069
tdigest,67,0.999900,0.020396
tdigest,66,0.999900,0.017675
tdigest,67,0.999900,0.008354
tdigest,70,0.999900,0.007835
tdigest,68,0.999900,0.018381
tdigest,69,0.999900,0.012723
tdigest,71,0.999900,0.016799
tdigest,68,0.999900,0.020197
tdigest,71,0.999900,0.012913
tdigest,71,0.999900,0.005324
tdigest,71,0.999900,0.014257
tdigest,73,0.999900,0.011470
tdigest,73,0.999900,0.018482
tdigest,74,0.999900,0.011089
tdigest,73,0.999900,0.010809
tdigest,78,0.999900,0.014737
tdigest,76,0.999900,0.015913
tdigest,77,0.999900,0.009653
tdigest,76,0.999900,0.010987
tdigest,77,0.999900,0.009619
tdigest,79,0.999900,0.011188
tdigest,78,0.999900,0.016485
tdigest,77,0.999900,0.009055
tdigest,80,0.999900,0.009420
tdigest,80,0.999900,0.002626
tdigest,80,0.999900,0.010166
tdigest,79,0.999900,0.014339
tdigest,82,0.999900,0.010166
tdigest,82,0.999900,0.014682
tdigest,82,0.999900,0.014682
tdigest,84,0.999900,0.010529
tdigest,84,0.999900,0.010638
tdigest,82,0.999900,0.005426
tdigest,85,0.999900,0.011312
tdigest,84,0.999900,0.011312
tdigest,84,0.999900,0.012906
tdigest,87,0.999900,0.012906
tdigest,86,0.999900,0.009267
tdigest,86,0.999900,0.013845
tdigest,88,0.999900,0.013788
tdigest,87,0.999900,0.012906
tdigest,90,0.999900,0.006264
tdigest,89,0.999900,0.006600
tdigest,90,0.999900,0.010166
tdigest,89,0.999900,0.006197
tdigest,90,0.999900,0.009725
tdigest,91,0.999900,0.009937
tdigest,90,0.999900,0.002534
tdigest,92,0.999900,0.014419
tdigest,94,0.999900,0.012292
tdigest,95,0.999900,0.010166
tdigest,94,0.999900,0.008760
